filename,width,height,class,xmin,ymin,xmax,ymax,labels
../../dataset/TP_test/XML/TP_2020_Sep_05_232131_ARBO.jpg,1280,960,TLE,208,499,337,633,1
../../dataset/TP_test/XML/TP_2019_Jun_20_233100_Senec.jpg,1280,960,TLE,262,303,378,417,1
../../dataset/TP_test/XML/TP_2021_Jul_09_202543_AGO.jpg,1280,960,TLE,894,52,954,100,1
../../dataset/TP_test/XML/TP_2017_Jul_20_205628_ARBO.jpg,1280,960,TLE,226,310,273,363,1
../../dataset/TP_test/XML/TP_2017_Aug_01_235933_VAZEC_copy.jpg,1280,960,TLE,244,821,298,894,1
../../dataset/TP_test/XML/TP_2018_May_09_200715_AGO.jpg,1280,960,TLE,768,882,875,960,1
../../dataset/TP_test/XML/TP_2020_Jun_12_233745_KNM_copy.jpg,1280,960,TLE,1021,439,1062,475,1
../../dataset/TP_test/XML/TP_2020_Jul_10_224351_ARBO_copy.jpg,1280,960,TLE,397,802,454,854,1
../../dataset/TP_test/XML/TP_2017_Aug_27_211311_AGO.jpg,1280,960,TLE,584,2,660,49,1
../../dataset/TP_test/XML/TP_2016_Jun_25_212037_ARBO.jpg,1280,960,TLE,480,1,610,82,1
../../dataset/TP_test/XML/TP_2018_Jun_12_204108_KNM.jpg,1280,960,TLE,365,0,598,99,1
../../dataset/TP_test/XML/TP_2016_May_23_205007_ARBO.jpg,1280,960,TLE,284,263,359,344,1
../../dataset/TP_test/XML/TP_2017_May_30_210243_AGO-Spec_copy.jpg,1280,960,TLE,672,770,729,831,1
../../dataset/TP_test/XML/TP_2021_Jul_04_213032_ARBO.jpg,1280,960,TLE,303,80,345,123,1
